"발행기관코드","종목명","영문종목명","표준코드","단축코드","시장구분"
338,"제일사료보통주","JEIL FEED","KR7003380003","A003380","코스닥시장상장폐지"
339,"한영제약 보통주","HANYOUNG PHARMA CO.,LTD","KR7003390002","A003390","기타"
341,"쌍용양회공업보통주","SsangyongCementIndustrial","KR7003410008","A003410","유가증권시장상장"
341,"쌍용양회공업2우선주(신형)","SsangyongCementIndustrial(2PB)","KR7003412004","A003417","유가증권시장상장폐지"
341,"쌍용양회공업4우선주(신형)","SsangyongCementIndustrial(4PB)","KR7003414000","A00341A","유가증권시장상장폐지"
341,"쌍용양회공업5우선주(신형)","SsangyongCementIndustrial(5PB)","KR7003415007","A00341D","유가증권시장상장폐지"
341,"쌍용양회공업1우선주","SsangyongCementIndustrial(1P)","KR7003411006","A003415","유가증권시장상장"
341,"쌍용양회공업3우선주(신형)","SsangyongCementIndustrial(3PB)","KR7003413002","A003419","유가증권시장상장"
343,"유진화학공업보통주","UGIN CHEMICAL","KR7003430006","A003430","코스닥시장상장폐지"
345,"현대증권2우선주(신형)","HYUNDAI SECURITIES (2PB)","KR7003452000","A003457","유가증권시장상장"
345,"현대증권1우선주","HYUNDAI SECURITIES (1P)","KR7003451002","A003455","유가증권시장상장폐지"
345,"현대증권보통주","HyundaiSecurities","KR7003450004","A003450","유가증권시장상장"
346,"유화증권보통주","YuhwaSecurities","KR7003460003","A003460","유가증권시장상장"
346,"유화증권1우선주","YuhwaSecurities(1P)","KR7003461001","A003465","유가증권시장상장"
347,"동양증권1우선주","TONGYANG Securities Inc.(1P)","KR7003471000","A003475","유가증권시장상장"
347,"동양증권보통주","TONGYANG Securities Inc.","KR7003470002","A003470","유가증권시장상장"
348,"한진중공업홀딩스보통주","HanjinHeavyInd&ConstHoldings","KR7003480001","A003480","유가증권시장상장"
349,"대한항공1우선주","KoreanAirLines(1P)","KR7003491008","A003495","유가증권시장상장"
349,"대한항공보통주","KoreanAirLines","KR7003490000","A003490","유가증권시장상장"
351,"한국후지필름보통주","KOREA FUJI FILM","KR7003510005","A003510","기타"
352,"영진약품공업보통주","YungjinPharmInd","KR7003520004","A003520","유가증권시장상장"
353,"한화투자증권보통주","HANWHA INVESTMENT&SECURITIES","KR7003530003","A003530","유가증권시장상장"
353,"한화투자증권1우선주","HANWHA INVESTMENT&SECURITIES (1P)","KR7003531001","A003535","유가증권시장상장"
354,"대신증권2우선주(신형)","DAISHIN SECURITIES (2PB)","KR7003542008","A003547","유가증권시장상장"
354,"대신증권1우선주","DaishinSecurities(1P)","KR7003541000","A003545","유가증권시장상장"
354,"대신증권보통주","DaishinSecurities","KR7003540002","A003540","유가증권시장상장"
355,"LG보통주","LG Corp","KR7003550001","A003550","유가증권시장상장"
355,"LG1우선주","LG Corp(1P)","KR7003551009","A003555","유가증권시장상장"
356,"아이에이치큐보통주","IHQ, INC.","KR7003560000","A003560","유가증권시장상장"
357,"S&T중공업보통주","S&TDynamics","KR7003570009","A003570","유가증권시장상장"
358,"동원보통주","Dongwon","KR7003580008","A003580","유가증권시장상장"
360,"SK1우선주","SK(1P)","KR7003601002","A003605","유가증권시장상장"
360,"SK보통주","SK","KR7003600004","A003600","유가증권시장상장"
361,"방림보통주","Pangrim","KR7003610003","A003610","유가증권시장상장"
362,"쌍용자동차보통주","SsangyongMotor","KR7003620002","A003620","유가증권시장상장"
363,"삼탄보통주","SAMTAN","KR7003630001","A003630","기타"
364,"유니온스틸보통주","UNION STEEL","KR7003640000","A003640","유가증권시장상장"
365,"미창석유공업보통주","MichangOilInd","KR7003650009","A003650","유가증권시장상장"
366,"고려시멘트보통주","KOREA CEMENT co., Ltd","KR7003660008","A003660","유가증권시장상장폐지"
367,"포스코켐텍보통주","POSCO CHEMTECH COMPANY LTD.","KR7003670007","A003670","코스닥시장상장"
368,"한성기업보통주","HansungEnterprise","KR7003680006","A003680","유가증권시장상장"
369,"코리안리재보험보통주","Korean Reinsurance Company","KR7003690005","A003690","유가증권시장상장"
370,"비락보통주","VILAC","KR7003700002","A003700","코스닥시장상장폐지"
372,"삼영화학공업보통주","SamyoungChemical","KR7003720000","A003720","유가증권시장상장"
374,"삼화제관보통주","SAMHWA CAN","KR7003740008","A003740","기타"
378,"진양산업 보통주","Chinyang Industry","KR7003780004","A003780","유가증권시장상장"
380,"에이스침대보통주","AceBed","KR7003800000","A003800","코스닥시장상장"
381,"대우1우선주","DAEWOO CORPORATION (1P)","KR7003811007","A003815","유가증권시장상장폐지"
382,"귀뚜라미범양냉방보통주","KITURAMI-BUMYANG AIR CONDITIONING","KR7003820008","A003820","기타"
382,"귀뚜라미범양냉방1우선주","KITURAMI-BUMYANG AIR CONDITIONING (1P)","KR7003821006","A003825","기타"
383,"대한화섬보통주","DaehanSyntheticFibrer","KR7003830007","A003830","유가증권시장상장"
385,"보령제약보통주","BoryungPharm","KR7003850005","A003850","유가증권시장상장"
386,"성담보통주","SUNGDAM","KR7003860004","A003860","코스닥시장상장폐지"
389,"삼일공사보통주","SAMILKONGSA","KR7003890001","A003890","코스닥시장상장폐지"
392,"남양유업1우선주","NamyangDairyProducts(1P)","KR7003921004","A003925","유가증권시장상장"
392,"남양유업보통주","NamyangDairyProducts","KR7003920006","A003920","유가증권시장상장"
394,"삼양제넥스보통주","SamyangGenex","KR7003940004","A003940","유가증권시장상장"
394,"삼양제넥스1우선주","SamyangGenex(1P)","KR7003941002","A003945","유가증권시장상장"
396,"대림수산3우선주(신형)","DAERIM (3PB)","KR7003963006","A003969","기타"
396,"사조대림1우선주","SAJODAERIM(1P)","KR7003961000","A003965","유가증권시장상장"
396,"사조대림보통주","SAJODAERIM","KR7003960002","A003960","유가증권시장상장"
396,"대림수산2우선주(신형)","DAERIM (2PB)","KR7003962008","A003967","기타"
399,"BHK보통주","BHK Inc.","KR7003990009","A003990","유가증권시장상장폐지"
400,"삼성정밀화학보통주","SamsungFineChemicals","KR7004000006","A004000","유가증권시장상장"
401,"롯데미도파보통주","LOTTE MIDOPA","KR7004010005","A004010","유가증권시장상장폐지"
402,"현대제철보통주","HYUNDAISTEEL","KR7004020004","A004020","유가증권시장상장"
402,"현대제철우선주(신형)","HYUNDAISTEEL(1PB)","KR7004021002","A004025","유가증권시장상장폐지"
405,"현대오일뱅크보통주","HYUNDAI OIL BANK","KR7004050001","A004050","기타"
406,"SG세계물산보통주","SG CORPORATION","KR7004060000","A004060","유가증권시장상장"
408,"신흥보통주","Shinhung","KR7004080008","A004080","유가증권시장상장"
409,"한국석유공업보통주","KoreaPetroIndustrial","KR7004090007","A004090","유가증권시장상장"
410,"태양금속공업보통주","TaeyangMetalIndustrial","KR7004100004","A004100","유가증권시장상장"
410,"태양금속공업1우선주","TaeyangMetalIndustrial(1P)","KR7004101002","A004105","유가증권시장상장"
413,"대덕GDS2우선주(신형)","DAEDUCKGDS(2PB)","KR7004132007","A004137","유가증권시장상장폐지"
413,"대덕GDS1우선주","DAEDUCK(1P)","KR7004131009","A004135","유가증권시장상장"
413,"대덕GDS보통주","DAEDUCKGDS","KR7004130001","A004130","유가증권시장상장"
414,"동방4우선주","DONGBANG TRANSPORT & LOGISTICS(4P)","KR700414K013","A00414K","기타"
414,"동방3우선주(신형)","DONGBANG TRANSPORT & LOGISTICS (3BP)","KR7004143004","A004149","유가증권시장상장폐지"
414,"동방1우선주(신형)","DONGBANG TRANSPORT & LOGISTICS (1PB)","KR7004141008","A004145","유가증권시장상장폐지"
414,"동방보통주","DongbangTransport&Logistics","KR7004140000","A004140","유가증권시장상장"
414,"동방2우선주(신형)","DONGBANG TRANSPORT & LOGISTICS (2BP)","KR7004142006","A004147","유가증권시장상장폐지"
415,"한솔제지보통주","HansolPaper","KR7004150009","A004150","유가증권시장상장"
417,"신세계보통주","Shinsegae Co.,Ltd","KR7004170007","A004170","유가증권시장상장"
417,"신세계2우선주(신형)","SHINSEGAE (2PB)","KR7004172003","A004177","기타"
420,"고려개발보통주","KoreaDevelopment","KR7004200002","A004200","유가증권시장상장"
423,"세신1우선주","SESHIN (1P)","KR7004231007","A004235","유가증권시장상장폐지"
423,"세신보통주","SESHIN","KR7004230009","A004230","유가증권시장상장폐지"
425,"NPC보통주","NPC","KR7004250007","A004250","유가증권시장상장"
425,"NPC1우선주","NPC(1P)","KR7004251005","A004255","유가증권시장상장"
427,"남성보통주","Namsung","KR7004270005","A004270","유가증권시장상장"
431,"현대약품보통주","Hyundai pharm","KR7004310009","A004310","유가증권시장상장"
432,"울트라건설보통주","ULTRA CONSTRUCTION AND ENGINEERING","KR7004320008","A004320","코스닥시장상장"
432,"울트라건설1우선주","ULTRA CONSTRUCTION AND ENGINEERING(1P)","KR7004321006","A004325","코스닥시장상장"
436,"세방1우선주","SEBANG(1P)","KR7004361002","A004365","유가증권시장상장"
436,"세방2우선주(신형)","SEBANG(2PB)","KR7004362000","A004367","유가증권시장상장"
436,"세방보통주","SEBANG","KR7004360004","A004360","유가증권시장상장"
437,"농심보통주","Nongshim","KR7004370003","A004370","유가증권시장상장"
438,"삼익THK보통주","SAMICKTHK","KR7004380002","A004380","유가증권시장상장"
441,"서울식품공업1우선주","SeoulFoodInd(1P)","KR7004411005","A004415","유가증권시장상장"
441,"서울식품공업보통주","SeoulFoodInd","KR7004410007","A004410","유가증권시장상장"
443,"송원산업보통주","SongwonIndustrial","KR7004430005","A004430","유가증권시장상장"
444,"대림콩크리트공업보통주","DAELIM CONCRETE PRODUCTS","KR7004440004","A004440","기타"
445,"삼화왕관보통주","SamhwaCrown&Closure","KR7004450003","A004450","유가증권시장상장"
448,"동방전자산업보통주","DONGBANG ELECTRONIC INDUSTRIAL","KR7004480000","A004480","코스닥시장상장폐지"
449,"세방전지보통주","Global&YuasaBattery","KR7004490009","A004490","유가증권시장상장"
452,"삼호건설보통주","SAMHO CONSTRUCTION","KR7004520003","A004520","코스닥시장상장폐지"
453,"SY보통주","SY","KR7004530002","A004530","유가증권시장상장폐지"
454,"깨끗한나라2우선주","KLEANNARA(2P)","KR700454K019","A00454K","기타"
454,"깨끗한나라1우선주","KleanNara(1P)","KR7004541009","A004545","유가증권시장상장"
454,"깨끗한나라보통주","KleanNara","KR7004540001","A004540","유가증권시장상장"
455,"대우송도개발1우선주","DAEWOO SONGDO DEVELOPMENT Co.,Ltd.(1P)","KR7004551008","A004555","유가증권시장상장폐지"
455,"대우송도개발보통주","DAEWOO SONGDO DEVELOPMENT Co.,Ltd.","KR7004550000","A004550","유가증권시장상장폐지"
456,"현대비앤지스틸1우선주","HYUNDAI BNG STEEL (1P)","KR7004561007","A004565","유가증권시장상장"
456,"현대비앤지스틸보통주","HYUNDAI BNG STEEL","KR7004560009","A004560","유가증권시장상장"
459,"한국가구보통주","KoreaFurniture","KR7004590006","A004590","코스닥시장상장"
462,"캠브리지코오롱보통주","CAMBRIDGE KOLON","KR7004620001","A004620","유가증권시장상장폐지"
463,"한국야금보통주","KORLOY","KR7004630000","A004630","기타"
465,"창해에탄올보통주","CHANGHAE ETHANOL","KR7004650008","A004650","기타"
469,"삼천리보통주","Samchully","KR7004690004","A004690","유가증권시장상장"
470,"조광피혁보통주","ChokwangLeather","KR7004700001","A004700","유가증권시장상장"
471,"한솔테크닉스보통주","HansolTechnics","KR7004710000","A004710","유가증권시장상장"
472,"우리들제약보통주","WOORIDUL PHARMACEUTICAL","KR7004720009","A004720","유가증권시장상장"
474,"보루네오가구보통주","BorneoInternationalFurniture","KR7004740007","A004740","유가증권시장상장"
475,"삼우인다스트리얼보통주","SAMWOO INDUSTRIAL","KR7004750006","A004750","코스닥시장상장폐지"
477,"써니전자보통주","SunnyElectronics","KR7004770004","A004770","유가증권시장상장"
478,"대륙제관보통주","DaeryukCan","KR7004780003","A004780","코스닥시장상장"
479,"렉스엘이앤지보통주","REX-L ENG","KR7004790002","A004790","코스닥시장상장"
480,"효성보통주","Hyosung","KR7004800009","A004800","유가증권시장상장"
482,"조인에너지보통주","JOIN ENERGY","KR7004820007","A004820","유가증권시장상장폐지"
483,"덕성보통주","Duksung","KR7004830006","A004830","유가증권시장상장"
483,"덕성1우선주","Duksung(1P)","KR7004831004","A004835","유가증권시장상장"
484,"디알비동일보통주","DRB Holding Co.,Ltd","KR7004840005","A004840","유가증권시장상장"
486,"삼표산업보통주","SAMPYO INDUSTRIAL","KR7004860003","A004860","기타"
487,"티웨이홀딩스보통주","T'way Holdings Incorporation","KR7004870002","A004870","유가증권시장상장"
489,"동일산업보통주","DONGIL INDUSTRIES","KR7004890000","A004890","유가증권시장상장"
491,"조광페인트보통주","ChokwangPaint","KR7004910006","A004910","유가증권시장상장"
492,"삼영홀딩스 보통주","SAMYUNG HOLDINGS","KR7004920005","A004920","유가증권시장상장"
494,"한국외환은행보통주","KoreaExchangeBank","KR7004940003","A004940","유가증권시장상장폐지"
496,"한신공영보통주","HanshinConstruction","KR7004960001","A004960","유가증권시장상장"
496,"한신공영1우선주","HanshinConstruction(1P)","KR7004961009","A004965","유가증권시장상장"
497,"신라교역보통주","Silla","KR7004970000","A004970","유가증권시장상장"
498,"성신양회3우선주(신형)","SungshinCement(3PB)","KR7004983003","A004989","유가증권시장상장"
498,"성신양회보통주","SungshinCement","KR7004980009","A004980","유가증권시장상장"
